存而不论 不论 不讨论
工作单位离家门不远，上班方便 家门 家庭住所的大门，借指家
新媳妇娶进了家门。 家门 家庭住所的大门，借指家
做自己的主人，拥有自己的思惟，支配自己的言行，珍惜自己的情感……因为主宰了自己，所以更能深刻地了解自己。由于接受了自己，所以更喜欢自己，进而将自己最好的一面呈现出来 一面 一个方面。有时指一方的重任。
"因而,在下海的时候,在海中准备畅游或远航的时候,千万别被海那诱人的微笑所迷惑,如果你没有搏击滔天巨浪的气魄,没有征服那海的放荡不羁的另一面的雄心与能力,最好你只在海边走一走。" 一面 一个方面。有时指一方的重任。
人生就像一面镜子，你笑它也笑，你哭它也哭 一面 表数量。用于扁平的物件，亦用于成片的景物。
时间：时间好象一把尺子，它能衡量奋斗者前进的进程。时间如同一架天平，它能称量奋斗者成果的重量。时间就像一把皮鞭，它能鞭策我们追赶人生的目标。时间犹如一面战鼓，它能激励我们加快前进的脚步 一面 表数量。用于扁平的物件，亦用于成片的景物。
"那平静的水犹如一面镜子,将周围的景物都倒影在一起,形成了一副山水画" 一面 表数量。用于扁平的物件，亦用于成片的景物。
"我曾帮助过的一位苗族小姑娘,每年她都要从遥远的苗家山寨寄来一张自制的贺卡,上面用树叶拼成一个个美丽的图案,写上一两句简洁的祝语———素洁、清新,无色彩却有情趣。" 上面 物体的表面。$$在表面
蓝色花儿的身旁，挤着几个粉红色的大花，“她”们一个个露出灿烂的微笑，像是在讨论什么有趣的话题。蒙蒙的露珠在上面调皮地滚来滚去，却久久不从“摇篮”上掉下来 上面 物体的表面。$$在表面
太阳露出了头顶，火红火红的，像半个烧红的铁球，又像半个熟透了的橙子，于是地上的小草被太阳照耀着，上面的露珠放射出璀璨的光环，耀眼夺目，红的绿的紫的… 上面 物体的表面。$$在表面
"前两天又如期收到她的明信片,上面只有一句话：“祝天天快乐。”" 上面 物体的表面。$$在表面
"一位画家寄来的贺卡,上面是他设计创作的一幅画,画面是两把富有抽象意味的雨伞,伞罩相交,伞的弯柄,互相朝里相亲,伞上是细细的雨滴。" 上面 物体的表面。$$在表面
月牙儿下边，柳梢上面，有一对星好像微笑的仙女的眼，逗着那歪歪的月牙儿和轻摆的柳枝 上面 位置较高的地方。$$位置较高的地方
父母在批评孩子时，请给孩子留点面子。成功的家庭教育来自于父母对孩子的深入了解，接受和尊重孩子，而不是揭孩子的短 面子 体面光彩，表面上好看$$情面$$体面,一个人的尊严或名声;情面$$私人间的情分
只有真正把群众当主人，当亲人，当老师，拉下面子，放下架子，俯下身子，问政于民，问计于民，问需于民，才能把有限的警力和无限的民力结合起来，走出一条发动群众，依靠群众共同维护和谐稳定的新路子 面子 体面光彩，表面上好看$$情面$$体面,一个人的尊严或名声;情面$$私人间的情分
"二是可以遮掩家丑,维护本单位的形象,保全面子。" 面子 体面光彩，表面上好看$$情面$$体面,一个人的尊严或名声;情面$$私人间的情分
人皆有自尊心，即使批评他，也要给他留点面子，落水狗不可痛打，打急了，他会反咬你一口 面子 体面光彩，表面上好看$$情面$$体面,一个人的尊严或名声;情面$$私人间的情分
给面子 面子 私人间的情分
细细察之，如有不明国籍者，我便试图探询。 不明 尚未清楚地辨明、确定或明确方位的$$含混的,含糊的$$不了解,未弄清
对于目前行踪不明的米洛舍维奇则是出生在塞尔维亚的中部工业城，父亲是一位神学家，母亲是一位老师，但是他的母亲在米洛舍维奇年青的时候就已经自杀去逝了。 不明 尚未清楚地辨明、确定或明确方位的
更有庞大的灰色体制、法令、政策；瞬息万变的市场、隐晦不明的人际关系环绕伺候着你，没有人可以信任，没有人会替你省钱，替你赚钱，除了你自己。」 不明 含混的,含糊的$$不了解,未弄清
这与3年前墨西哥金融危机时美国“快速反应”形成鲜明对照。 鲜明 分明而确定
1997年中篇小说创作的最鲜明的特点就是六七十年代出生的一批年轻作家开始在文坛上显示才华。 鲜明 分明而确定
每个人都有自己鲜明的主张和个性，不要识途去改变他人，同样，也不要被他人所改变。改了，就不是自己了 鲜明 分明而确定$$一点不含糊的
"这个伟大的女性具有所有母亲的崇高品质,又有着鲜明的蒙族妇女的个性特征。" 鲜明 分明而确定
中国两岸和平统一促进会的五位常委都在会上表达了强烈反对台独的鲜明立场，他们说，世界各地同胞血脉同源，人心思统，以振兴中华民族为己任，纷纷成立和平统一促进会，形成了不可抗拒的力量，希望台湾领导人以民族大义为重，在一个中国原则下，尽早开始两岸会谈，争取早日实现和平统一，使中华民族更加强盛。 鲜明 分明而确定$$一点不含糊的
全面活跃、协调发展，在调整提升经济结构中保证快速、高效增长是北京市经济运行的鲜明特点。 鲜明 分明而确定
拿书香子弟的连战和从无到有的陈水扁摆在一起，更是两幅对比鲜明的画面。 鲜明 分明而确定$$一点不含糊的
"曾有一起涉及中共党员的案子,俞云波受命处理。" 受命 泛指接受任务﹑命令。$$接受命令或任务
"磁带分厂过去一直靠在大厂身上讨饭吃,累计亏损三百零七万元,新机构诞生后,高级工程师陈必源受命于危难之际接任厂长。" 受命 泛指接受任务﹑命令。$$接受命令或任务
"【北京大学法律系】,这个中国法律教育史上历史最悠久的法律院系,诞生于清末著名法学家沈家本先生受命主持修律之际。" 受命 泛指接受任务﹑命令。$$接受命令或任务
"他受命押着钻机,从延长出发,一路风尘,历时五个月,把钻机运到玉门,并参加了玉门第一口油井的钻探。" 受命 泛指接受任务﹑命令。$$接受命令或任务
"做精明、高明的经营者,不做糊涂、无知的经营者,通过“深造”,把自己的生意做大,绝大多数“小老板”正是抱着这一目的来参加培训的。" 无知 没有知识，不明事理。
不断认识自己的无知是人类获得智慧的表现 无知 没有知识，不明事理。
他说：中国有好几百位作家写的比高行健好，高行健的获奖只能表明诺贝尔评审委员会对中国文学很无知。 无知 没有知识，不明事理。
无知者比有知者更自信。只有无知者才会自信地断言，科学永远不能解决任何问题。达尔 无知 没有知识，不明事理。
"新文化的创建,是建立在对历史传统和优秀文化的尊重及学习的基础上的,这里来不得半点无知和狂妄,亚明扎根于此,在较短的时间里,取得了优异的艺术成就,如他五十年代后期,六十年代初的作品《石壕吏》、《货郎图》、《莳秧行》、《炼钢厂组画》等。" 无知 没有知识，不明事理。
"“国家稳中求进,非公经济大有作为”———他的发言题目一经亮出,立即引起全场的密切关注。" 题目 标题;篇目。
只有你把这些题目都搞懂了你才能够把这次考试考及格 题目 试题;习题。$$为问题。$$提出来要求解答的问题
人的智慧掌握着三把钥匙：一把做题目，一把写论文，一把应对差分数。知识、思想、幻想就在其中 题目 试题;习题。$$提出来要求解答的问题
数学老师说：“快乐是题目的突破口。”美术老师说：“快乐是七色的彩虹。”书法老师说：“快乐是淡淡的墨香。”孩子齐声说：“快乐是秋千上的笑声，快乐是童谣里的故事。” 题目 试题;习题。$$为问题。$$提出来要求解答的问题
世界上使社会变得伟大的人，正是那些有勇气在生活中尝试和解决人生新题目的人 题目 为问题。$$提出来要求解答的问题
到二０一０年，内地的对外贸易总额可望达到八千亿美元，无疑会增加对香港转口和转运的需求，有利巩固香港的贸易和航运中心地位。 内地 内陆部分
内地经济长期稳定地增长，香港经济将从充满活力的内地经济中获益。 内地 内陆部分
我不懂政治，但我知道大家都是一家子，无论是内地演员还是港台演员，我们都是中国演员。所以，我希望别再强调我是港台演员了 内地 内陆部分
侯教授是港大内地校友联谊社的中流砥柱，担任理事长一职超过十年，一直致力加强母校与内地校友的联系，及积极推动母校与内地的交流 内地 内陆部分
去年一至九月，内地吸引香港直接投资项目六千一百六十五个，占全国同期总数的百分之四十点九九，协议港资金额一百一十七点一一亿美元，占全国同期投资总额的百分之三十三点八，实际利用港资一百五十四点一八亿美元，占全国同期总额的百分之四十八点九三。 内地 内陆部分
"但欢乐的人群仍然涌向全市各大景点,灵隐寺内外,就有10万之众,自行车排成看不到头的长队。" 内外 内部和外部;里面和外面。$$内部和外部;里面和外面$$在…里面和在…外面;在…内部和在…外部
"修建【南昆铁路】4年间,共招商引资2.5亿元,目前,开发区已建成日供水上万吨的自来水厂和3.5万千伏的变电站,开通了程控电话,省内外176家企业在此登记注册,有46家企业的产品通过【南昆线】运出去。" 内外 内部和外部;里面和外面。$$内部和外部;里面和外面
"这位大学同窗,酷爱读书,课堂内外,走路,吃饭,以至上厕所,站着蹲着,均手不释卷,聊天侃山,也是好手。" 内外 内部和外部;里面和外面。$$内部和外部;里面和外面
"正是由于有这样一个背景,散文创作中好的和比较好的作品相当不少,而且引起了文学界内外读者的广泛关注。" 内外 内部和外部;里面和外面。$$内部和外部;里面和外面
"力争刻画出大墙内外众多的各式人物,活化出在鲜活斑斓的时代氛围中的动人场景,揭示出当代监狱管理人员的精神风貌、心理状态、价值取向和感情世界。" 内外 内部和外部;里面和外面。$$内部和外部;里面和外面
"【乌鲁木齐石油化工总厂警卫中队】队长、共产党员张鹏,以身作则,克己奉公,受到厂内外广泛好评。" 内外 内部和外部;里面和外面。$$内部和外部;里面和外面
"可是,戴先生已经六十多岁,能承担在短时间内完成皇宫内外、梁山上下两百多人物造型的繁重任务吗?" 内外 内部和外部;里面和外面。$$内部和外部;里面和外面
农药厂是上下一心、内外一致要求改。 内外 内部和外部;里面和外面。$$内部和外部;里面和外面
"安子文同志在太岳区党内外,特别是在党内,享有崇高的威望。" 内外 内部和外部;里面和外面。$$内部和外部;里面和外面
内外反动派 内外 本国和外国
内外贸易更加繁荣、活跃。 内外 本国和外国$$国内外
在大案、要案的查处中要着力抓好两个关键问题，一是坚决端窝擒首，严厉打击那些内外勾结的骗税团伙，严惩其组织者、策划者，严惩机关公务人员中包庇、纵容和参与犯罪的腐败分子，坚决捣毁犯罪窝点，砸断犯罪链条，粉碎犯罪网络，以绝后患。 内外 在…里面和在…外面;在…内部和在…外部
忽然传来了一阵震耳欲聋的锣鼓声，只见街头上有一条“东方巨龙”忽左忽右、忽上忽下盘旋着，而前面一个叔叔拿着一个大红球左右上下摆动着，那条龙也跟着追逐。许多男女老少围观者，笑啊、跳啊，热闹极了 热闹 人多欢腾$$景象繁盛活跃$$纷繁盛大、气氛活跃
元宵佳节，街上十分热闹 热闹 人多欢腾
东莞市最热闹的附城区，台商经营的酒店，亮眼的灯饰从门口挂到屋顶，这样的闪灯跟酒店里的卡拉OK一样，不分季节，每天喧闹到天亮。 热闹 人多欢腾$$景象繁盛活跃$$纷繁盛大、气氛活跃
相对于总统府前的热闹国庆大典，国民党失去政权后的第一个国庆日，连战来到了地震灾区，南投吉吉，穿着衬衫、便鞋，连战和几个党务主管在组合屋前举行了升旗典礼，这也是这么多年来连战第一次没在总统府前欢度国庆。 热闹 人多欢腾$$景象繁盛活跃
为什么不用心去品味“留得残荷听雨声”“菊残犹有傲霜枝”的优美意境呢？在城市，有霓裳倩影车水马龙高楼大厦的繁华热闹；在乡村，有小桥流水麦浪滚滚蛙声一片的淳朴宁静。这就是乐观，这就是幸福 热闹 景象繁盛活跃$$纷繁盛大、气氛活跃
晚会很热闹 热闹 纷繁盛大、气氛活跃
"我们也要清醒地看到,台湾岛内还存在着一股阻挠两岸关系向前发展的逆流。" 逆流 比喻反动的潮流$$跟主流方向相反的水流,比喻反动的、违反总趋势的潮流
这便是逆流而读的妙处了。 逆流 迎着水流方向$$迎着水流来的方向
来到故宫，首先映人眼帘的是两扇大红门，门顶上挂着一块牌子，四周镶着金边，上刻着两个醒目的金字“午门” 牌子 招牌;门牌。$$用木板或其他材料做的用以说明的标志,上面多有文字
"5岁的武建霞手捧着自家“星级文明户”的牌子,憧憬着美好的生活。" 牌子 招牌;门牌。$$用木板或其他材料做的用以说明的标志,上面多有文字
"新年伊始,位于巴黎东南埃松省的【塞纳尔森林】的所有入口处都竖上了“禁止机动车辆驶入”的大牌子,林中的所有停车场也统统关闭。" 牌子 告示牌。$$用木板或其他材料做的用以说明的标志,上面多有文字
沿途驻军则打出了“有困难请找解放军”的牌子。 牌子 告示牌。$$用木板或其他材料做的用以说明的标志,上面多有文字
"1996年,司季红帮助过的杜春艳也挂出了“扶贫互助柜台”的牌子,开始帮助别人。" 牌子 告示牌。$$用木板或其他材料做的用以说明的标志,上面多有文字
"1994年前,这个村的支部书记和村主任轮流当,谁当支部书记或村主任,“两委”的牌子就挂在谁家。" 牌子 告示牌。$$用木板或其他材料做的用以说明的标志,上面多有文字
"在“绍丝印”,厂区内竖有一块牌子,上书“厂训”：“忧劳可以兴邦,逸豫足以亡身。”" 牌子 告示牌。$$用木板或其他材料做的用以说明的标志,上面多有文字
"在开斋节前几天,也是今年开罗冬季大减价的最后几天,吃完第一顿斋饭的埃及人几乎都是全家出动,把大小服装店、皮鞋店、箱包和百货店挤得满满的,顾客七手八脚地问价、看货、选购,让商家几乎应接不暇,许多商店挂出了“急招有经验的女售货员”的牌子,好一派购销两旺的景象。" 牌子 告示牌。$$用木板或其他材料做的用以说明的标志,上面多有文字
"如果恰巧在年前寄回个什么立功受奖的牌子,这时会一个传一个看稀罕,夸赞这孩子在外面挣脸有出息。" 牌子 告示牌。$$用木板或其他材料做的用以说明的标志,上面多有文字
上规模创牌子保质量江山茶油倒流卖 牌子 企业为商品所起的专用名号。$$公司企业为自己的产品起的专用的名称
我们这种人，连洗发水的牌子都不愿意换。天天一样才最可贵，熟悉的烦恼已不再是烦恼，况且，早已发觉，全世界最爱的人，原来是自己 牌子 企业为商品所起的专用名号。$$公司企业为自己的产品起的专用的名称
都说女人如衣服，而姐是你们穿不起的牌子 牌子 企业为商品所起的专用名号。$$公司企业为自己的产品起的专用的名称
数天前我看见伊希丝抱著一堆新衣，各种牌子应有尽有，可能她打算为衣柜添置衣服吧 牌子 企业为商品所起的专用名号。$$公司企业为自己的产品起的专用的名称
衣服和鞋子是什么牌子，我都不怎么讲究。一套西装穿十年八年是很平常的事。我的皮鞋十双有五双是旧的。皮鞋坏了，扔掉太可惜，补好了照样可以穿。我手上戴的手表，也是普通的，已经用了好多年 牌子 企业为商品所起的专用名号。$$公司企业为自己的产品起的专用的名称
争先恐后：发令枪一响，运带动们争先恐后地在跑道上飞奔起来 跑道 运动场中赛跑等用的路;速度滑冰﹑赛车等比赛用的路。$$赛跑专用的道
"当进行田径比赛时,只要把下、中部之间的平台降下去,下部看台就可向后退15米,露出田径跑道和跳跃运动场地。" 跑道 运动场中赛跑等用的路;速度滑冰﹑赛车等比赛用的路。$$赛跑专用的道
体育课，头顶炎炎烈日，在跑道上显示各自的飒爽英姿，真痛快 跑道 运动场中赛跑等用的路;速度滑冰﹑赛车等比赛用的路。$$赛跑专用的道
飞机离开了跑道，升上天空 跑道 供飞机起飞和降落时滑行用的路，一般是用混凝土铺成的$$供飞机起飞、着陆滑跑,具有一定长度和宽度的铺筑地段
目击者指出，这架客机先撞毁了跑道边的三间民房，所幸民家中的民众机警的及时逃出，没有被撞到。 跑道 供飞机起飞和降落时滑行用的路，一般是用混凝土铺成的$$供飞机起飞、着陆滑跑,具有一定长度和宽度的铺筑地段
上午０６跑道清理完毕之后才重新开放。 跑道 供飞机起飞和降落时滑行用的路，一般是用混凝土铺成的$$供飞机起飞、着陆滑跑,具有一定长度和宽度的铺筑地段
如今是信息爆炸、知识爆炸的时代，不再是一个可以打天下的时代。因此，企业用人宁可用一个专业能力一般但能凝聚团队力量的综合管理型人才，也不用个人的专业能力很强但沟通力差、配合度差、不懂得团结群众、不能整合团队力量的人 配合 合作$$为一共同任务分工合作,协调一致地行动
对于校方的担心，教育局相当不以为然并要求校方提出报告，教育局愿意配合才不会让张培荣的升学梦因此泡汤。 配合 合作$$为一共同任务分工合作,协调一致地行动
温暖是飘飘洒洒的春雨；温暖是写在脸上的笑影；温暖是义无返顾的响应；温暖是一丝不苟的配合；温暖是人与人之间的关怀；温暖是彼此间的信任。温暖是情，温暖是爱，愿人间处处充满温暖 配合 合作$$为一共同任务分工合作,协调一致地行动
厨师们在炒菜时的声音更是奇特，“咚咚……”这是厨师们开始演奏了，锅与铲子最好的配合末过于此了，这些声音仿佛铃铛是轻脆的响声，菜炒好了，音乐也就结束了 配合 合作$$为一共同任务分工合作,协调一致地行动
“什么样的配合方法？” 配合 合作$$为一共同任务分工合作,协调一致地行动
中国抗日官兵在国际反法西斯战线的配合下，与侵华日军展开了惊心动魄的生死搏斗 配合 合作$$为一共同任务分工合作,协调一致地行动
配合作战 配合 为一共同任务分工合作,协调一致地行动
为配合今年中国计划生育工作的胜利完成，本人决定暂时不和异性朋友接触，谢谢合作 配合 为一共同任务分工合作,协调一致地行动
娱乐圈不过是场游戏，有时候觉得做这行有点无聊，现在那么多社会问题那么多现实的残酷，而我们却不是在研究一个真实的世界。不过，如果我们的片子能够在一两个小时中给人带来一点欢笑，也就是我作为个人最大的能力范围了 片子 泛指影片
"看了中央台关于沈阳采暖问题的片子,真正使人心酸。" 片子 泛指影片
"这些片子尽管情节类似,毫无艺术价值可言,但票房收入却屡创新高。" 片子 泛指影片
"这部片子很感人,本子写得好,演员演得好,拍得也好。" 片子 泛指影片
"农村党员通过看片子、学科技,成为农业新技术的“明白人”。" 片子 泛指影片
"但这两者有差别,拍片子和写小说,就好比种西红柿和种西葫芦,两者没有高下之分,但种起来是非常不一样的。" 片子 泛指影片
蜻蜓点水的带过总让人感觉美中不足，跟以往的片子比起来没有太大的进步 片子 泛指影片
"倚墙的一面挂了满墙的样品画,有风吹过,年画飘飘乱舞,摊主会忙不迭地用一根长竹竿压护着。" 飘飘 风吹貌。
"候车大楼前彩旗飘飘,宫灯高悬,候车室干干净净,吊灯明亮辉煌。" 飘飘 风吹貌。
花开时，几只不知从哪里飞来的麻雀在枝头嬉闹，一时蹬落了许多花瓣，纷纷扬扬飘飘洒洒，好似下了一场杏花雨 飘飘 飞扬貌。
秋雨，淅淅沥沥，飘飘洒洒，带着几分灵动，饱含万种情感，心怀无尽的缠绵和缱绻，淋漓的泼洒出心灵的宣泄 飘飘 飞扬貌。
飘飘洒洒的雨丝是无数轻捷柔软的手指，弹奏出一首有一首优雅的小曲 飘飘 飞扬貌。
一簇簇雪花，看起来向白绒毛扎成的小花。风一吹，玉屑似的雪末便飘飘洒洒，像一只只白蝶在翩翩起舞。一切是那样令人神往 飘飘 飞扬貌。
长发飘飘，如波浪一般滑腻柔软 飘飘 飞扬貌。
雪，在下着，飘飘扬扬地从天上落下，落到屋顶上，落到地上，很轻盈，如小猫的脚步一般。雪中，有几块晶莹的冰块，在闪闪发光。树，被雪穿上了衣服，白帽子，白棉袄，白围巾，好一个纯白天地 飘飘 飞扬貌。
"5月,地处塞外的河北省张北县地震重灾区人声鼎沸,彩旗飘飘。" 飘飘 飞扬貌。
迈着轻盈的脚步翩翩起舞而来，柳树也合着风的节奏缓缓的摇曳着自己的飘飘长发 飘飘 飞扬貌。
理想不是一只细瓷碗，破碎了不能够补；理想是朵花，谢落了可以重新开放。刘心 破碎 毁坏；破损碎裂$$毁坏;破损碎裂
风吹起如花般破碎的流年，而你的笑容摇晃摇一个人总要走陌生的路，看陌生的风景，听陌生的歌，然后在某个不经意的瞬间，你会发现，原本费尽心机想要忘记的事情真的就这么忘记了 破碎 毁坏；破损碎裂$$零碎残缺$$毁坏;破损碎裂
张俊雄在致辞时表示，９·２１地震造成了台中与南投县地形、地貌的改变以及２０００多人丧失，几千个家庭破碎。 破碎 毁坏；破损碎裂$$毁坏;破损碎裂
这张桌子不知被谁搞得支离破碎了 破碎 零碎残缺
风吹起如花般破碎的流年，而你的笑容摇晃摇晃，成为我命途中最美的点缀，看天，看雪，看季节深深的暗影 破碎 零碎残缺
闪电呈奇形怪状的树栩衫向四面八方伸展，将整个天空切割得支离破碎 破碎 零碎残缺
养蜂人非常辛苦，他们随花迁徙、四海为家，他们乐观豪爽、敦厚淳朴 迁徙 搬家;从一处搬到另一处。$$迁移;搬家
爱情本身就是生命，它不会死亡，只会迁徙 迁徙 迁移;搬家
"以北戴河为中心,从【燕山山脉】到渤海之滨这一狭长地带,以至整个【辽西走廊】,都是东北亚候鸟大迁徙的通道,应将这一带视为一个整体,来开展鸟类保护工作。" 迁徙 为了觅食或繁殖周期性地从一地区或气候区迁移到另一地区或气候区
灰鹤是一类分布广泛的大型迁徙湿地候鸟，在中国列为国家二级重点保护野生动物 迁徙 为了觅食或繁殖周期性地从一地区或气候区迁移到另一地区或气候区
我就像一只趴在玻璃上的苍蝇，前途一片光明，但又找不到出路 前途 喻未来的处境。$$喻未来的光景
神圣的工作在每个人的日常事务里，理想的前途在于一点一滴做起。谢觉 前途 喻未来的处境。$$喻未来的光景
如果缺少破土面出并与风雪拚搏的勇气，种子的前途并不比落叶美妙一分 前途 喻未来的处境。$$喻未来的光景
与此同时，黑山共和国总理米亚诺维奇说：他的政府虽然反对这项任命，但是不会进行阻挠，他们将在塞尔维亚１２月２３日举行议会选举之后，对南斯拉夫的前途作出决定。 前途 喻未来的处境。$$喻未来的光景
董建华说香港人对前途充满信心 前途 喻未来的处境。$$喻未来的光景
生物晶片的前途、重要性不言可喻，然而，在此一新兴、跨领域的产业中，仍有许多瓶颈、乱象有待克服。 前途 喻未来的处境。$$喻未来的光景
人生的价值，即以其人对于当代你对前途的希望，割断你和别人之间的友情，使你心胸日渐狭窄，对人生也越来越怀疑。罗 前途 特指好的未来。
二○○○年的选举，台湾人选择的不只是新世纪的领导人，也在选择国家未来的政党政治与宪政走向，更在缔造两岸人民的前途与台湾各族群间的和谐社会。 前途 特指好的未来。
最有讽刺意味的是当初日本食品业还认为方便面没有发展前途，对这种新产品不予重视，现在看来这一判断显然是十分错误的。 前途 特指好的未来。
微笑是一种无声的亲切的语言；微笑是一种无声的动人的乐章；微笑是人类一种高尚的表情；微笑是生活里永远明亮的阳光 亲切 形容热情而关心$$热情关切
"至此,【台州市委】已向暂不具备建立党组织条件的股份合作制企业,选派了3000多名党的工作员,他们因出色的工作被企业经营者和职工亲切地称为“我们的党代表”。" 亲切 形容热情而关心$$热情关切
春天气候宜人，空气清新，天空晴朗。太阳已经升高，也更加温暖了。它的万道金光愉快地亲吻着万物，亲吻着我们的面颊，那么温柔，那么亲切，就像是妈妈爱抚儿女一样温柔敦厚 亲切 形容热情而关心$$热情关切
"新华社北京12月30日电〓万象消息：【老挝人民民主共和国中央政治局】委员、国会主席沙曼·维雅吉29日在万象会见了正在老挝访问的【全国政协】副主席、【中国人民争取和平与裁军委员会】会长何鲁丽及其率领的和裁会代表团,宾主进行了亲切友好的交谈。" 亲切 形容热情而关心$$形容人态度亲爱和善$$热情关切
"海水轻轻地拍打着沙石,是一遍遍亲切的问候" 亲切 形容热情而关心$$形容人态度亲爱和善$$热情关切
学习有时候只改变一个人的态度中思想与信念的成分。因此时间一过，态度又回复原状，而没有改变情感与行为倾向 倾向 偏向于一方$$偏于赞成;倾向
我倾向甲方意见。 倾向 偏向于一方
请在讨论中明确表示倾向 倾向 偏向于一方
"实际上,事情还不仅如此,一些发展中国家或国家集团也在崛起,世界正在出现多个力量中心,多极化潮流猛烈冲击着单极倾向的图谋。" 倾向 偏向于一方
人类处于神与禽兽之间，时而倾向一类，时而倾向另一类；有些人日益神圣，有些人变成野兽，大部分人保持中庸。普罗提 倾向 偏向于一方
在人类活动的所有方面，只有那些和社会的要求保持活的联系和倾向，才能获得辉煌的发展。 倾向 发展变化的趋势
我不相信科学的倾向对艺术是有利的 倾向 发展变化的趋势
看准倾向。 倾向 发展变化的趋势
倾向革命 倾向 偏于赞成;倾向
1997年这种大的趋向主要体现在4个方面： 趋向 途径;方向。$$趋势。$$事物发展的动向
"本报讯〓我国第一本关于外资问题的“白皮书”———《中国外商投资报告》近日出版,该书集权威性、系统性、实用性于一体,在探讨各行业吸引外资诸问题的基础上,指出其继续引资的趋势和政策变化趋向等。" 趋向 途径;方向。$$趋势。$$事物发展的动向
宏观经济理论实证化趋向 趋向 途径;方向。$$事物发展的动向
我国的房地产业有过热的趋向 趋向 趋势。$$事物发展的动向
离婚率高至少反映了好坏不同的两点？好的一点是人们的观念已经趋向人性化，不再为封建思想而禁锢自己，坏的一点是对于婚姻的轻率。没想好结什么婚 趋向 朝某个方向发展
"其二,由于多种艺术形式的影响,使农民的审美意识逐渐趋向多元化,他们不再把眼光仅仅停留在传统的年画上,艺术摄影作品、名家书画、精美挂历等,足以使居室生辉,相对来说,使年画受到『冷落』;" 趋向 朝某个方向发展
"二是产品结构趋向合理,品种增多。" 趋向 朝某个方向发展
「在乡下地区，年轻人回乡是不被允许的，」张正扬说，客家地区这种价值判断更为强烈，年轻人回乡总被视为在外面混不下去。 下去 用在动词后，表示动作继续进行。$$用在动词后,表示继续
在美好的回忆中迎接明天吧，拿起披荆斩棘的利剑，在艰难困苦中奋勇搏击，搏出生命的精彩，搏出瑰丽的人生；在美好的回忆中走向前方吧，以阳光般的心态，不畏苦难，不畏流言，从容而淡定地一路走下去… 下去 用在动词后，表示动作继续进行。$$用在动词后,表示继续
正因为有了理想，生活才变得这样甜蜜；正因为有了理想，生活才显得如此宝贵。因为，并不是任何理想都能如愿以偿！我将带着对生活的热爱，对生活的憧憬一直走下去，永远走下去……艾特玛托 下去 用在动词后，表示动作继续进行。$$用在动词后,表示继续
秋天的颜色是五颜六色，红色、黄色、绿色，田里的禾苗有些淡淡的黄色，树木绿的更深沉。秋雨落下，一丝凉意。秋天的花草绽放，写下大自然的美丽。秋天的花草歌唱，歌唱大自然的灵性与美丽 自然 即“自然界”。广义指具有无穷多样性的一切存在物，与宇宙、物质、存在、客观实在等范畴同义，包括人类社会。狭义指与人类社会相区别的物质世界。通常分为非生命系统和生命系统。被人类活动改变了的自然界，通常称为第二自然或人化自然。$$宇宙万物;宇宙生物界和非生物界的总和,即整个物质世界,自然界
清晨的美丽真是让人很心动，我都在感叹大自然的神奇，有这般让人陶醉的景色 自然 即“自然界”。广义指具有无穷多样性的一切存在物，与宇宙、物质、存在、客观实在等范畴同义，包括人类社会。狭义指与人类社会相区别的物质世界。通常分为非生命系统和生命系统。被人类活动改变了的自然界，通常称为第二自然或人化自然。$$宇宙万物;宇宙生物界和非生物界的总和,即整个物质世界,自然界
它不是什么，它只是一株百合花。简单的生活在大自然中，先给人幸福，就让自己快乐。它的花蕾中，包含着一些味道，可以让你安静简单的琢磨一生 自然 即“自然界”。广义指具有无穷多样性的一切存在物，与宇宙、物质、存在、客观实在等范畴同义，包括人类社会。狭义指与人类社会相区别的物质世界。通常分为非生命系统和生命系统。被人类活动改变了的自然界，通常称为第二自然或人化自然。$$宇宙万物;宇宙生物界和非生物界的总和,即整个物质世界,自然界
２岁半的美香和３岁半的天天，是中美两国动物专家从四川卧龙自然保护区专门挑选的，美国联邦快递公司为了使它们旅途顺利，专门从公司挑选最好的飞行员驾驶“熊猫１号”。 自然 即“自然界”。广义指具有无穷多样性的一切存在物，与宇宙、物质、存在、客观实在等范畴同义，包括人类社会。狭义指与人类社会相区别的物质世界。通常分为非生命系统和生命系统。被人类活动改变了的自然界，通常称为第二自然或人化自然。$$宇宙万物;宇宙生物界和非生物界的总和,即整个物质世界,自然界
读史使人明智，读私诗人灵秀，数学使人周密，自然哲学使人精邃，伦理学使人庄重，逻辑学使逻辑修辞学使人善辩 自然 即“自然界”。广义指具有无穷多样性的一切存在物，与宇宙、物质、存在、客观实在等范畴同义，包括人类社会。狭义指与人类社会相区别的物质世界。通常分为非生命系统和生命系统。被人类活动改变了的自然界，通常称为第二自然或人化自然。$$宇宙万物;宇宙生物界和非生物界的总和,即整个物质世界,自然界
自然风光 自然 天然而非人工的
自然铜 自然 天然而非人工的
自然资源。 自然 天然而非人工的
待人退一步，爱人宽一寸，人生自然活得很快乐 自然 副词。当然
在那天边隐约闪亮的不就是黄河？那在山脚缠绕不断的自然是汶河，那拱卫在泰山膝盖下的无数小馒头，却是沮涞山等着名的山岭 自然 副词。当然
"不知从什么时候,星们摇身一变一个个似乎都成了大款,俨然成了国人先富起来的一族,出入有自己的轿车,居住有自己的别墅。" 俨然 宛然;仿佛
