姑且不论 不论 不讨论
最近行政长官接到中央人民政府的指令，要执行联合国安全理事会的决定，向几个地方实施制裁。 决定 决定的事项
目标决定高度，远大的目标成就非凡的人生 决定 某事物成为另一事物的先决条件；起主导作用$$起决定作用
"一见钟情只需30秒,30秒已经决定我们的一生" 决定 某事物成为另一事物的先决条件；起主导作用$$起决定作用
形成天才的决定因素应该是勤奋。……有几分勤学苦练是成正比例的。郭沫 决定 某事物成为另一事物的先决条件；起主导作用$$客观规律促使事物一定向某方面发展变化$$起决定作用
在另一个以游泳池及SPA（水疗）为号召的健康俱乐部中，池畔利用白天运动的欧巴桑们也正热烈讨论着让腹部脂肪减少的方式。 运动 体育的基本手段。包括各种游戏、专门运动项目和锻炼方法。可分为田径、体操、球类、游泳、武术、游戏和棋艺等类。也泛指身体活动的过程。$$可促进身体健康的身体活动
第一次大战后，战胜国在「巴黎和会」接受日本对山东的二十一条要求，引爆了五四学生与一连串全国性「外抗强权，内除国贼」的爱国运动；但积压在五四背后的，却是清末甲午战争以来，中国最优秀的所谓仁人志士在救亡图存压力下，被迫深刻反省而掀起的一波波自觉运动。 运动 指规模声势较大的群众性活动$$向群众公开宣扬某种思想、见解、主义的群众活动
"有评论分析说,【加政府】“不允许大企业买大企业”的政策早已松动,这次4家银行合并成两家资产规模空前的大银行,估计政府不会不批准。" 松动 指不再坚持原来的要求﹑做法。$$不坚持,松口,变得有灵活余地
雨水它们啮噬着水道的两边和底部，逐渐使更多的土壤松动 松动 原来紧密契合的部件间有了空隙，发生活动现象。
大柳树坝址区存在大面积、大范围的岩体松动破坏现象 松动 原来紧密契合的部件间有了空隙，发生活动现象。$$由于连接处不牢固而变得能够活动
记者参加了市局执法大队郝庆申带队的第二路———检查威绿达粮食批发市场。 大队 队伍编制﹐由若干中队组成。
"去年12月30日上午,【北京市技术监督局】、【朝阳区技术监督局】及二者所属的执法大队,对【朝外六里屯地区】的粮食批发市场进行了联合突击检查。" 大队 队伍编制﹐由若干中队组成。
面对困难，许多人望而却步，而成功的人士往往非常清楚，只要敢于和困难拼搏一番，就会发现，困难不过如此 面对 面临,遭遇到
面对烦恼和忧愁，一笑而过是一种释然，然后努力化解，这是一种境界 面对 面临,遭遇到
面对国际金融危机和国内世纪洪水的巨大冲击，中国经济巨轮依然破浪前行。 面对 面临,遭遇到
然而面对核四的复工，贡寮乡民十多年来的抗争付之一炬，非但没有获得任何与政府平等对谈的机会，更让贡寮渔民世代赖以生存的重要渔场，即将面临重大的生态浩劫。 面对 面临,遭遇到
但问题是，帛琉的鲔钓基地已有戴荣辉经营，是否还有鲔钓基地的需要，必须审慎评估，「况且鱼看不见，能抓多少很难预测，多人经营风险更大，」他说。 多少 指数量的大小$$指量度或数量大小
根据财政部统计，台湾股市交易额的八成七五来自散户，去年成交值周转率高达百分之二百八十八（即当年总成交值是股市总值的二．八八倍），虽然比起十年前的百分之六百已经大幅降低，但仍是纽约股市的四倍；而投资人不管经过多少次惨痛教训，追涨杀跌的习气总是难以扭转。 多少 表示不定的数量
生命有过好多梦想，最后能实现的却并不多；所以，生命里幸福的一瞬常常就会成为一生甜蜜的回忆 好多 许多$$大量的
、家庭乃是社会之缩影，事实上，家庭是具有自发维持能力的最小社会 自发 不受外力影响而自然产生。$$同"自觉"相对。指人们未认识﹑未掌握客观规律时的一种活动。在活动过程中﹐为客观必然过程所支配﹐往往不能预见其活动的后果
自动自发地做事，同时为自己的所作所为承担责任，那么你终究会获得回报，取得最后的成功 自发 不受外力影响而自然产生。$$同"自觉"相对。指人们未认识﹑未掌握客观规律时的一种活动。在活动过程中﹐为客观必然过程所支配﹐往往不能预见其活动的后果
"从主要工业产品生产看,受市场约束而自发调整的影响较为明显。" 自发 不受外力影响而自然产生。$$同"自觉"相对。指人们未认识﹑未掌握客观规律时的一种活动。在活动过程中﹐为客观必然过程所支配﹐往往不能预见其活动的后果
回忆过去和展望将来的作法，会使过去成为伤感的同义语，使将来成为审慎的代名词。 作法 做法。$$指行为表现的方式
像巨龙般腾越在崇山峻岭、沙漠戈壁的长城，是由城关、城墙、敌台、烽火台等构成的，是我国古代各地和各民族统治集团间的军事防御工程体系。它是两三千年来，由各族人民反复多次修筑而成的，体现着中华民族的伟大力量和坚强意志，成为我国古代文明中的一项光辉灿烂的瑰宝 反复 一遍又一遍；多次重复$$一次又一次地
"我经反复琢磨,认为它首先符合国情民心。" 反复 一遍又一遍；多次重复$$一次又一次地
一位伟人曾说，反复操练是非常必要的，你越多的将所学到的东西运用到实际生活中，他们就变的越自然 反复 一遍又一遍；多次重复$$一次又一次地
不知道什么时候，冬天的阳光好象把一切反复的拉长，又反复的压短，人们喜欢在冷冷的天里期待着春天，仿佛他们生命都被压缩和放释了似的，在奔跑着，追逐着，影子也忙碌的追随着他们，任他们带自己到不同的地方 反复 一遍又一遍；多次重复$$一次又一次地
"人们发现,在纪录片这个电影艺术的“冰点”领域,【湖北电影制片厂】开启了一方独具魅力的新天地。" 一方 数量词。指一个方形，犹言一片
"夫妻双方不在同一企业,有一方下岗并领取“下岗待工证”的,另一方企业不得安排其配偶下岗。" 一方 指事务上相对的两个方面之一
"根据竞赛规程,加里亚莫娃与谢军将进行限为10局的候选人决赛,先获得5.5分的一方为胜者,有资格向女子世界冠军、匈牙利的苏珊·波尔加挑战,争夺棋后的桂冠。" 一方 指事务上相对的两个方面之一
"美国的两名特使先后会晤“【科索沃解放军】”高级指挥官时暗示：如果其最高司令部能证明自己已经完全控制了若干地区,美国就承认“【科索沃解放军】”是未来政治谈判中有完全资格的一方。" 一方 指事务上相对的两个方面之一
"在谈到今年的粗沙“撒向四方”措施时,市议员阿诺德表示,市政府今年拨出2万加元,采取这一措施的目的是寻求社区支持和市民参与,“只要每人撒出脚下的一小片,众人齐心协力就可以连成很长的道路”。" 四方 指东南西北四个方向。$$天下;各处。$$东、南、西、北四个方向,泛指各个方面
"如今,许多大江大河耸起一座座气势雄伟的大坝,巨大的电流从这里传向四方,于是便有了机器轰鸣,钢花怒放,电气机车隆隆奔驰在祖国辽阔大地。" 四方 指东南西北四个方向。$$天下;各处。$$东、南、西、北四个方向,泛指各个方面
游荡四方以来尤其钟爱月亮。 四方 天下;各处。
"婉转悠扬的“河州花儿”,使位于甘肃临夏的【积石山保安族东乡族撒拉族自治县】闻名四方。" 四方 天下;各处。
他下颚突出来，像一块四方的铁。而那只汗涔涔的软松松的鼻子，像是铁上面的一片蘑菇 四方 指正方形或立方体$$正方形或正方体
「《晴天娃娃》才贴几次就得到意想不到的支持，网友大方的掌声让我迫不及待想完成故事，这可能也是后来收尾草率的原因，」琦琦说。 大方 气量大，对财物等不计较$$对于财物不计较、不吝啬
什么是追求?追求就是在工作中要宽容平和大方温和的善待他人。什么是追求?追求就是通过思考看书聊天而学到各种各样的知识。什么是追求?追求就是遇到困难要有信念要肯吃苦还要乐观善良。什么是追求?追求就是不管年龄只要我还活着还能思考就要努力 大方 气量大，对财物等不计较
一阵大雪过后，给大地的披上了洁白无垠的地毯，看上去就像席梦思，真想让人躺上去，在屋顶上面，雪姑娘很大方的给他了一层厚厚的棉被，路上的树也仿佛换上了银装……到处是一派一片银装素裹、粉妆玉砌的景象 大方 气量大，对财物等不计较$$对于财物不计较、不吝啬
"我们对上海的白领女性作过认真调查,发现其中相当一部分人追求一种简洁大方的欧式着装风格,又希望表现女性的优雅与柔美,所以我们将名娜品牌定位在这样一个品位上,以批量小、款式多、色彩雅、做工精赢得消费者认可。" 大方 式样颜色不俗气、土气
三、一九九八年将纺织品出口退税率提高二个百分点，由目前的百分之九增至百分之十一，同时将输往欧美纺织品协议配额总量的百分之十五以上直接“戴帽”分配给纺织自营出口企业。 分配 按一定的标准或规定分（东西）$$划分并按份分
共富贵难有一个利益分配的问题，共患难的时候，大家首先想到以后会富贵。原则上如果提前讲好利益分配原则，共富贵不难，可怕的是共患难的时候，没有想到将来有利益分配 分配 按一定的标准或规定分（东西）
毛里求斯和挪威，毛里求斯打败了苏丹，而赢得了安理会分配给非洲的席位。 分配 按一定的标准或规定分（东西）$$按比例分发,尤指按比例分发给一个集团的成员$$划分并按份分
大家做出努力之后有公道的回报，在利益分配方面比较公平。这是我们的决窍 分配 按一定的标准或规定分（东西）$$按比例分发,尤指按比例分发给一个集团的成员$$划分并按份分
分配宿舍 分配 按一定的标准或规定分（东西）
世界之大，而能获得最公平分配的是常识。笛卡 分配 按一定的标准或规定分（东西）$$按比例分发,尤指按比例分发给一个集团的成员$$划分并按份分
人一到岁数，绝对开始两级分化，有的老而弥坚有的越发没心没肺，但是很显然，这种后青春期型缺心眼与原发性的还是有所区别的，可以概括为混沌的自发的趋利避害 分化 性质相同的事物变成性质不同的事物；统一的事物变成分裂的事物$$性质相同的事物变成分裂的事物
"二是学科朝着更加综合和分化的两个方向发展,但是综合的趋势更加明显。" 分化 性质相同的事物变成性质不同的事物；统一的事物变成分裂的事物$$性质相同的事物变成分裂的事物
要想把收入用税收做二次分配以控制贫富分化，一定要有庞大的税收机构 分化 性质相同的事物变成性质不同的事物；统一的事物变成分裂的事物
两个主要政党党内分化严重：一边是年轻的改革派，一边是白发苍苍的保守派 分化 性质相同的事物变成性质不同的事物；统一的事物变成分裂的事物$$性质相同的事物变成分裂的事物
"同时,层层分解落实解困工作目标,普遍实行了解困工作责任制。" 分解 一个整体分成它的各个组成部分，例如物理学上力的分解，数学上因式的分解等。$$整体分成部分
"记者向拉德先生请教,中国足球界曾有人尝试将球星的高难动作分解后教给孩子,据说效果不错,孩子们学得很快。" 分解 一个整体分成它的各个组成部分，例如物理学上力的分解，数学上因式的分解等。$$整体分成部分
青年是诗歌丰富的季节，而老年更适宜哲学上的收获 丰富 （物质财富、学识经验等）种类多或数量大$$种类多,数量大
他说，两国的经济有很强的互补性，南非矿产资源丰富，中国可以从南非进口国内建设所需的大量矿产品，南非的采矿设备和技术、钻石、宝石等产品也很适合中国市场的需要，同时，中国可以向南非提供机电产品、技术、轻工产品、纺织品和化工产品等，中国成熟的工业机械设备和技术对南非现有工业结构是重要的补充。 丰富 （物质财富、学识经验等）种类多或数量大$$种类多,数量大
丰富多彩 丰富 （物质财富、学识经验等）种类多或数量大
早晨的桑叶特别新鲜，营养丰富，蚕宝宝吃了会很快成长，刚摘去桑叶的叶柄上，汁水还在一滴一滴地往下淌哩 丰富 （物质财富、学识经验等）种类多或数量大$$种类多,数量大
风流案件 风流 指跟男女间情爱有关的
"如今,吐哈油田职工进军甘肃、青海、内蒙古后,又信心百倍地挺进克拉玛依、彩南、焉耆、三塘湖、库车等油田,立志跳出吐哈,在玉门关内外,再竞风流!" 风流 风采特异,业绩突出
岳阳龙舟竞风流---访岳阳市市长周昌贡(附图片1张) 风流 风采特异,业绩突出
"本报讯〓【全国总工会】【中国职工音像出版社】等多家单位联合组成的摄制组一月八日在【北京人民大会堂】宣布：为进一步宣传和塑造党的改革开放政策下成长起来的中国新一代民族企业家的形象,一部以百名优秀企业家艰苦创业和商海拼搏的亲身经历为主题的百集电视系列剧『商海风流』即将开机。" 风流 风采特异,业绩突出
拥有青春，就拥有了一份潇洒和风流；拥有青春，就拥有了一份灿烂和微笑 风流 放荡不羁
"前锋张劲松、李楠、刘强等人都是得分高手,在场上四面开花,令对手防不胜防。" 前锋 篮球﹑足球等球类比赛中主要担任进攻的队员。$$发动向对方球门或球篮作得分进攻的球员(如在篮球或曲棍球比赛中)
在欧洲青年锦标赛上担任前锋一鸣惊人之后，西班牙球星被誉为整个欧洲最有希望的球星之一 前锋 篮球﹑足球等球类比赛中主要担任进攻的队员。$$发动向对方球门或球篮作得分进攻的球员(如在篮球或曲棍球比赛中)$$足球运动中在中锋两侧及后卫与中线之间的两个球员之一
那个留短发的姑娘是国家女子足球队的前锋 前锋 篮球﹑足球等球类比赛中主要担任进攻的队员。$$发动向对方球门或球篮作得分进攻的球员(如在篮球或曲棍球比赛中)$$足球运动中在中锋两侧及后卫与中线之间的两个球员之一
有时不合逻辑的举动却恰恰有助于应付变化多端的事态，而正常的逻辑有时却只能将自己带进一个死胡同。这就需要我们有逆反思维 应付 犹对付$$采取某种方法对待某人某事
做生意要冷静，打高尔夫也一样，第一杆即使打的不好，如果可以保持冷静，有计划，并不表示你会输。这和做人做生意一样，有高低潮，身处逆境时，你就要考虑如何来应付 应付 犹对付$$采取某种方法对待某人某事
只要是成年的勇士至少还必须拥有三把番刀，一把是结婚时女方送来的聘礼刀，另外一大一小番刀是保护家园打猎用的武器，而每逢祭典的祭刀仪式，勇士们都十分敬畏把刀看成是第一生命，不过在陈师傅之后已经没有人会打番刀，这项古老的技艺即将成为绝响。 师傅 对有专门技艺的工匠的尊称$$对有技艺的人的尊称
"1997年10月8日,中华路有一位近70岁的朱师傅到民政局找政治处张副主任打听事项,当时张正好不在,并不主管该工作的罗副科长赶忙上前热情接待。" 师傅 对有专门技艺的工匠的尊称$$对有技艺的人的尊称
"此间专家认为,海龟繁殖减少的主要原因是厄尔尼诺现象造成太平洋海水升温,海滩干燥,沿岸风浪加大。" 干燥 没有水分或水分很少$$缺乏水分
我总体感到社会空气是相当干燥的，不小心容易着火 干燥 没有水分或水分很少$$缺乏水分
好像姗姗来迟的春雨，在滋润干燥的大地;仿佛奔腾不息的河流，在追寻大海的怀抱 干燥 没有水分或水分很少$$缺乏水分
这是上海市历史上公开销毁假冒注册商标数量最多、规模最大的一次卷烟打假活动。 公开 不加隐蔽；面对大家（跟‘秘密’相对）$$完全不隐蔽
再教育工作中，要使公开的和隐蔽的、社会的和私人的各种教育方式有机地结合在一起。人类幸福的谐音就产生于这种结合之中 公开 不加隐蔽；面对大家（跟‘秘密’相对）$$完全不隐蔽
事权财权*权贪权是滋生腐败之源；公开公正公平公心乃建设廉政之基 公开 不加隐蔽；面对大家（跟‘秘密’相对）$$完全不隐蔽
古镇，每条巷子的旁边，每间屋子的檐下，都是欢快的小溪。有的大一点，有的小一点，溪水不停地往下流着，流过鳞次栉比的小店，流过幸福的少数民族人家，流过黄灿灿的油菜花地… 人家 民家，民宅。
黄鹂方才唱罢，在村庄的上空，在树林子里，在人家的土场上，一群花喜鹊便穿戴着黑白相间的朴素裙裾而闪亮登场，然后，便一天喜气的叽叽喳喳，叽叽喳喳叫起来 人家 民家，民宅。
"这就是大开罗和吉萨省几百户漂泊不定的水上人家的生活,也是埃及喧闹社会景观中几乎被人遗忘的一隅。" 人家 家庭。$$家族,家庭,家室,一家人;同居一家和组成一个家庭的人们;家庭
"大多数美国人住的房子都是独门独户,而且越是有钱的人家,住地越是偏僻。" 人家 家庭。$$家族,家庭,家室,一家人;同居一家和组成一个家庭的人们;家庭
"对上述的通知,也是一样,谁心里都有数：有些人在机关附近下基层,就是故意赶饭时下去,好让人家招待一顿;" 人家 别人;他人。$$代词,指某个人或某些人
"薛凤尤向程传军讲述了50多年的离散与苦苦寻觅,深深地打动了小程的心。" 苦苦 副词。表示坚决﹑执着。$$副词。表示十分恳切。$$副词。形容煞费苦心。$$尽力;竭力
爱是彼岸，让我在此岸苦苦等待，在我看见你的时候才知道彼岸是这么近，又是那么远 苦苦 副词。表示坚决﹑执着。$$副词。表示十分恳切。$$副词。形容煞费苦心。$$尽力;竭力
"有人说,推动划时代发展的力量来自许许多多的小主意,来自求知若渴的苦苦思索者,来自许许多多的比尔·盖茨。" 苦苦 副词。表示坚决﹑执着。$$尽力;竭力
真挚的相聚，是分别之后那种默默的怀念和苦苦的等候 苦苦 副词。表示坚决﹑执着。
"在苦苦求索之中,徐柏玉在1987年捕捉到这样一条信息：哈尔滨市一家企业要定制1200只铝桶,由于要货急,原来的定点厂家都不愿干。" 苦苦 副词。表示坚决﹑执着。$$副词。表示十分恳切。$$副词。形容煞费苦心。$$尽力;竭力
“就这样能行吗？这样甭想上大学！爸爸妈妈真不知道这么辛辛苦苦、整天满身泥水的干到底了为了什么？”长期以来，这种想法成了规劝孩子们的尺度，孩子们对这句话也要默默地服从。和田加 苦苦 副词。形容煞费苦心。$$尽力;竭力
同志关系 关系 人和人或人和事物之间的某种性质的联系
他说，“德俄关系的战后时期已经过去”，“俄罗斯和德国将永远也不会再交战”。 关系 人和人或人和事物之间的某种性质的联系$$人和人或人和事物之间某种性质的联系
要是把人们的血液倾注在一起，那颜色、重量和热度都难以区别，偏偏在人间的关系上，会划分清清楚楚的鸿沟。莎士比 关系 人和人或人和事物之间的某种性质的联系$$人和人或人和事物之间某种性质的联系
谢尔盖耶夫抵达后表示，俄罗斯和伊朗不能容忍任何国家阻碍俄伊拓展关系。 关系 人和人或人和事物之间的某种性质的联系$$人和人或人和事物之间某种性质的联系
坦然接受生活给你的馈赠吧，不管是好的还是坏的 不管 不顾，不考虑。$$连词。不论$$不顾,不被相反的力量阻塞或阻止;无视不利的结果$$连词。表示在任何条件或情况下结果都不会改变,后面常有副词“都”“总”“也”等跟他呼应
不管是双线还是单线，禁放风筝的范围跑道两头是各５公里，跑道两侧各２．６公里。 不管 连词。不论$$连词。表示在任何条件或情况下结果都不会改变,后面常有副词“都”“总”“也”等跟他呼应
她说：“审判不管在什么地方举行，重要的是他必须和前南斯拉夫国际刑事法庭相关联。” 不管 连词。不论$$连词。表示在任何条件或情况下结果都不会改变,后面常有副词“都”“总”“也”等跟他呼应
菲律宾警方目前正在全力以赴捉拿嫌疑犯，至少已经有３人被警方拘留，不过警方还没有找到事件的幕后指使者，也没有组织和个人宣称对星期六的５起爆炸事件负责。 不过 连词。只是$$——作连词,表示转折,只是
姑娘有一头棕褐色的密发……脸盘像个垂挂在枝梢上已经成熟的桃子，不过下颌并不是那样尖突，显得柔和而椭圆 不过 连词。只是$$——作连词,表示转折,只是
不过，今年初有关方面已宣布，对于外商投资于中国鼓励的高新技产业和基础设施等领域的项目，国家将实行一些税收优惠政策。 不过 连词。只是$$——作连词,表示转折,只是
不过，网路上「儿童不宜」的资讯太多，又让为人父母者担忧。 不过 连词。只是$$——作连词,表示转折,只是
寒冷的冬季腊梅花开的最旺盛，下过雪后，在雪地里可以清晰的看见腊梅花的身影。腊梅花虽然在其他季节没有被人们看到过，但是它还是无怨无悔。在最寒冷的冬季绽放自己最精彩的瞬间，为寒冷的冬季增添一份色彩 还是 表示行为、动作或状态保持不变,或不因上文所说的情况而改变$$仍然,照样
不管是刻意整肃还是偶然的作为，对东莞台商来说，一个与过去优惠台资不同的年代显然已经来到。 还是 在可供选择的东西、状况或过程中的挑选
台湾究竟要走市场经济的路还是计画经济的路，是长久以来的辩论。 还是 在可供选择的东西、状况或过程中的挑选
车站出口处，他们遇到了严格的检查，虽然江姐拿出了证件，但是军警还是查看了行李卷，这使江姐感到意外，清楚地看出这座县城完全被一种特别严重的白色恐怖笼罩着。如果不是司机沿途保护，他们很可能刚到目的地就出事了 行李 出行所带的东西。
她忽然灵机一动，又把小行李卷抢出来，重新检查 行李 出行所带的东西。
八月，注定了是离愁的日子，但慢慢的消然来临，收拾着行李，亦拾起了心情，连同曾经一起打包。然后，回头微笑，转身再离去… 行李 出行所带的东西。
六角形的雪花各式各样：有的像银针，有的像落叶，还有的像碎纸片，煞是好看 好看 看着舒服；美观$$美观;看着舒服
"剧作始终围绕人的素质问题作深入的发掘,从而使得故事错综复杂,人物丰实饱满,整部剧作既好看又耐看,既动人心弦又发人深思。" 好看 引人入胜的
巴掌仙子要出院，同样也是早产儿的学长、学姐可赶回来参加毕业典礼，好好照顾，给这群孩子机会，事实证明，早产儿也可以长的很好。 好好 犹认真，努力。
感恩，是你让我学会了如何去爱，是你无时无刻给予我温暖，给予我希望、鼓舞，是你让我感到快乐，让我感到幸福。谢谢你，感恩！希望你永远陪伴在我的身边 如何 用什么手段或方法$$方式、方法怎样
遍人间烦恼填胸臆，量这些大小车儿如何载得起 如何 用什么手段或方法$$方式、方法怎样
总统和外长还讨论了乌如何在加入欧洲大西洋一体化的同时发展同所有邻国，首先是同俄罗斯的平等伙伴关系。 如何 用什么手段或方法$$方式、方法怎样
因此，如何重新厘清调查局的职掌范围与定位，并让国内情报活动受到适当的监督，使任何颜色的恐怖都彻底绝迹于台湾，应是当务之急。 如何 用什么手段或方法$$方式、方法怎样
至今已经被腰斩了３７０多场的联赛如果得以残存，赛季是否会支离破碎，比赛将如何进行，想必球迷极其关切。 如何 用什么手段或方法$$方式、方法怎样
但是，另一部分人却认为，普金应该多去民主体制的国家，而不应该去贫穷落后集权体制的古巴进行访问。 落后 在行进中落在同行者后面。$$不先进
虚心使人进步，骄傲使人落后。 落后 不如人。
看见鲜花们如此努力，树木们也当然不甘落后 落后 不如人。
工程处为村里的脱贫致富想了不少办法，出人、出力、给钱、给物，但是始终没有摘掉七里淀村贫穷、落后的帽子。 落后 指处于较低的发展水平上。$$不先进
"他说,贫困地区要改变贫困面貌,必须从根本上改变教育、科技、文化落后的状况,通过义务教育、成人教育等多种形式提高群众的文化水平。" 落后 指处于较低的发展水平上。$$不先进
经过四十年的开发建设，中国已先后建成二十四个原油和天然气生产基地，包括大庆、胜利、辽河、新疆、四川、华北、大港、渤海、南海东部和西部油田等，基本形成四大产油区、三大气区。 先后 副词。表示几件事顺着次序发生$$前后相继;陆续地;接连地
报道说，原柳州市公安局局长于丁和身为柳州市公安局民警的妻子陈红，被指控利用职务之便，先后收受一名不法商人的钱物约２３０万元人民币，他们还被指控在办理税收减免、贷款等事务方面向这名不法商人提供帮助。 先后 副词。表示几件事顺着次序发生$$前后相继;陆续地;接连地
他们后来却先后背叛革命，在政治上相互提携，在理论上同流合污 先后 副词。表示几件事顺着次序发生$$前后相继;陆续地;接连地
"编队前后间隔太近,后面的飞机容易进入前面飞机喷出的尾流,要么将飞机掀翻,要么造成后机空中停车。" 前后 指一前一后。
这布挺厚实 厚实 厚
天生心眼好，孝顺郎；天生手发痒，爱拎包；天生皮厚实，当沙包；天生勤奋人，爱操劳；天生眼光高，若求妻，非你不娶 厚实 厚
"他们非常纳闷：我们用的皮比内地好,而且厚实许多,我们做一件衣服的皮,内地削薄了可以做三件,为什么消费者不买我们的产品?" 厚实 厚
"吕布由优秀青年演员裘巧芳扮演,这是一位演唱俱佳、功底厚实的越剧新秀。" 厚实 深厚扎实
"十堰垭子口是通向神农架的第一道门户,正是风口,山脚下,【百二河水库】的寒风嗖嗖刮来,四面透风的简易工棚如同冰窖。" 门户 门；出入口。引申为必经之地
注意力是智慧的门户。要得惊人艺，须下苦功夫 门户 门；出入口。引申为必经之地$$房屋的出入口
我把耳朵贴近回音壁，听爸爸的回音 回音 回声$$由反射声波引起的声音的重复
他不是甚至甘心让那幻象烟消云散，让那回音从黑暗里出来了，又回到黑暗里去吗 回音 回声$$由反射声波引起的声音的重复
"在完善内部监督制约机制的同时,支队向全社会公开了四部监督电话,成立信访办公室,做到有记录、有回音、承诺举报有奖,使警民关系得到进一步融洽。" 回音 答复的信$$回答的信
"科学家们说,“火星探路者”实际上自去年9月27日起就已停止向地面发回信号,但由于去年10月1日和6日电脑监视屏上曾出现过来自火星的瞬间信号,因此喷气推进实验室的专家们今天又再次向火星发出指令,希望得到回音。" 回音 答复的信$$回答的信
不曾犯过错误的青年既不原谅别人的过失，同时当作别人也有崇高的信仰。我们必须有了丰富的人生经验，才能理会拉斐尔的名言：所谓了解是彼此的程度相等 理会 懂得；领会$$明白;理解
"如今众多的承诺,就多是一种促销手段或是一种宣传需要,有多少人还去理会“一诺千金”的分量呢?" 理会 懂得；领会$$明白;理解
人活在世上难免会受到蔑视、冤枉、委屈；你大可不必去理会，也不必去反抗，用事实与时间可证明你的一切 理会 注意（多用于否定）$$理睬；过问（多用于否定）$$关心;在意
即将结束访问波兰的俄罗斯外长伊万诺夫，没有理会美国国会和克林顿政府对俄罗斯发出的实施制裁的警告。 理会 注意（多用于否定）$$关心;在意
他在旁边站了半天，谁也没理会他 理会 理睬；过问（多用于否定）
整齐划一 整齐 有秩序，有条理，不凌乱
那是一位年过半百的老人，一张饱经风霜的脸，两只深陷的眼睛，深邃明亮，看上去很有神;头发很却很整齐 整齐 有秩序，有条理，不凌乱$$有秩序;不乱
迎春花一片一片，整齐地排着队，好像在欢迎春姑娘的到来呢 整齐 有秩序，有条理，不凌乱$$有秩序;不乱
夏天，玉米都长高了，就像整齐的方队，横竖成行 整齐 有秩序，有条理，不凌乱$$有秩序;不乱
"今天,当你到大连走一走,你就会发现,只有主要路口的岗台上,可以看到全神贯注、着装整齐的交警,以有力优美的手势指挥着过往车辆,一般路口几乎看不到交警,但过往车辆通行自如,行人自觉遵守交通规则,一切都是那样的从容,有条不紊,构成了一道文明、祥和的人文风景线。" 整齐 端正；漂亮
她露出一口排列整齐的牙齿，好像珍珠一般 整齐 端正；漂亮$$合乎一定的形式;完整
石秀看那和尚时，端的整齐。 整齐 端正；漂亮
"杨丽华深有感慨地说,以上这些虽都是乘务员生活的酸甜苦辣的写照,但是,一旦他们穿上整齐的国航制服,登上蓝天大“舞台”,精神面貌立即焕然一新。" 整齐 端正；漂亮
紫色的花柄托起很大的昙花，洁白的花瓣整齐地一层包着一层，特别有趣的是大嘟嘟沉甸甸地花朵颤悠悠地抖动着。在颤动中花瓣慢慢地舒展开，露出了漂亮的真面目，密密的细白的花丝从花芯中旋转着探出头来 整齐 合乎一定的形式;完整
"他还动手做了个眼镜架子,把坏了的眼镜重新利用上。" 架子 由若干材料纵横交叉地构成的东西，用来放置器物、支撑物体或安装工具等$$放东西的支撑物
拿架子 架子 自高自大、装腔作势的作风
百年书馆放架子二次创业造“大船”【商务印书馆】首次参加图书交易会 架子 自高自大、装腔作势的作风$$装模作样的自大神态
吊兰的花开在几片叶子中间，每五片展开一束花瓣，像雪一样白非常好看，还散发着淡淡香味呢。如果几片叶子下面有根茎连着的话，就可以把茎剪下来再种，据说成活率很高 中间 两者(人或地﹑时﹑物)之间;当中。$$在事物两端之间或两个事物之间
目前，高山滑雪场地尚有雪道厚度不够之虞，因此在赛道中间用树枝搭建了挡雪墙，一方面防止赛道上的雪被风刮跑，一方面截留因风移动的雪。 中间 中心
默读，要讲究速度。现在我请大家在十分钟内看完这段文字，并请思考… 讲究 讲求；重视$$注重,力求完美
"他们往往融合多种创作方法和艺术手法,讲究传达艺术感觉、独特视角和个人经验。" 讲究 讲求；重视$$注重,力求完美
这些大学生穿得都很朴实，不讲究打扮 讲究 讲求；重视$$注重,力求完美
"如今玩了十几年,人们的口味变了,讲究玩得新奇刺激,大型高科技游艺机将成为游乐业新的亮点。" 讲究 讲求；重视$$注重,力求完美
老师批评学生要实事求是，讲究分寸 讲究 讲求；重视$$注重,力求完美
单提珍惜时间就是廷长生命还不够，还应该说，讲究效率才是廷长生命的最好办法，也是赶超别人的最好方法 讲究 讲求；重视$$注重,力求完美
据新华社电〓(记者王怡珩)由【中国环境与发展国际合作委员会】下设的清洁生产专家工作组召开的中国乡镇企业清洁生产研讨会日前在福建省厦门市举行。 清洁 清白;洁净无尘。$$无尘垢的;干净的$$未被污染的
持续环境清洁，做位可爱的人 清洁 清白;洁净无尘。$$无尘垢的;干净的$$未被污染的
清晨，河水清澈见底，能够照出人的影子来，那些奇形怪状的、大大小小的鹅卵石在河底静静的躺着，各种各样的动物却闹腾起来了：有横行霸道的螃蟹；有吹胡子瞪眼的龙虾：有性情温和的鲫鱼；有水下清洁工青鱼；还有许多灰白色的“毛咪鱼”… 清洁 清除。
世界上最美的语言是赞美，世界上最好的美德是宽容 世界 自然社会和人类社会一切事物的总和$$一切事物的总和
世界之大，无奇不有 世界 自然社会和人类社会一切事物的总和
“沙特阿拉伯，就成为在前两年吧，成为世界上购买武器数量最大的一个国家，一年都用三、四百亿美元来买武器，所以这样就是说，一种紧张情况使得好多国家不能把持有美元用于生产，用于改善人民的生活，好多都用在军火上。” 世界 地球上一切地方和国家$$地球上所有的地方
